29	0	16	2589	0
49	100	20	2589	0
6	100	26	2589	0
6	0	29	2589	0
5	0	47	2589	0
19	0	7	2589	0
18	0	20	2589	0
52	120	17	2589	0
1	0	16	2589	0
37	0	18	2589	0
36	0	38	2589	0
42	2	21	2589	0
45	100	5	2589	0
15	0	36	2589	0
10	0	37	2589	0
52	1	42	2589	0
53	0	44	2589	0
38	100	1	2589	0
32	100	22	2589	0
9	117	48	2589	0
41	0	10	2589	0
0	0	40	2589	0
0	101	29	2589	0
3	100	24	2589	0
5	100	19	2589	0
14	100	38	2589	0
0	0	34	2589	0
10	100	54	2589	0
39	0	21	2589	0
52	102	16	2589	0
20	100	54	2589	0
17	1	15	2589	0
11	100	24	2589	0
53	0	3	2589	0
47	100	13	2589	0
47	0	53	2589	0
19	100	37	2589	0
0	32	9	2589	0
30	0	53	2589	0
51	100	38	2589	0
4	0	24	2589	0
27	0	39	2589	0
35	0	5	2589	0
40	101	17	2589	0
15	0	8	2589	0
27	100	27	2589	0
20	0	2	2589	0
23	100	16	2589	0
18	100	41	2589	0
17	6	45	2589	0
10	100	16	2589	0
22	0	5	2589	0
37	0	23	2589	0
25	100	45	2589	0
6	100	24	2589	0
49	0	27	2589	0
8	0	48	2589	0
47	0	2	2589	0
11	100	8	2589	0
33	0	50	2589	0
1	0	45	2589	0
27	101	51	2589	0
5	0	38	2589	0
52	100	27	2589	0
43	100	10	2589	0
27	100	23	2589	0
41	100	23	2589	0
9	5	49	2589	0
37	102	34	2589	0
2	0	30	2589	0
55	100	14	2589	0
19	100	26	2589	0
28	0	10	2589	0
17	0	6	2589	0
50	100	5	2589	0
4	100	19	2589	0
8	0	53	2589	0
28	100	22	2589	0
42	102	48	2589	0
50	100	11	2589	0
42	0	55	2589	0
30	100	29	2589	0
49	100	21	2589	0
18	0	39	2589	0
9	101	40	2589	0
26	0	18	2589	0
49	0	43	2589	0
22	0	54	2589	0
32	100	16	2589	0
27	100	41	2589	0
52	109	2	2589	0
36	0	51	2589	0
27	100	34	2589	0
15	0	20	2589	0
19	0	16	2589	0
41	100	1	2589	0
32	100	50	2589	0
3	100	47	2589	0
47	100	30	2589	0
18	0	27	2589	0
8	0	31	2589	0
46	100	35	2589	0
51	101	16	2589	0
56	100	17	2589	0
42	1	34	2589	0
12	100	40	2589	0
8	0	36	2589	0
25	106	39	2589	0
22	103	52	2589	0
45	0	0	2589	0
17	132	34	2589	0
20	0	40	2589	0
24	0	10	2589	0
35	0	41	2589	0
10	100	28	2589	0
46	0	34	2589	0
37	103	40	2589	0
23	100	25	2589	0
34	6	24	2589	0
30	100	31	2589	0
7	100	45	2589	0
28	0	49	2589	0
22	0	6	2589	0
37	1	16	2589	0
30	100	1	2589	0
13	0	4	2589	0
26	100	4	2589	0
23	0	35	2589	0
45	106	17	2589	0
15	100	14	2589	0
15	0	18	2589	0
22	0	53	2589	0
2	100	5	2589	0
26	100	15	2589	0
18	101	40	2589	0
43	100	4	2589	0
15	100	26	2589	0
37	0	51	2589	0
32	0	44	2589	0
48	100	19	2589	0
38	0	51	2589	0
45	0	30	2589	0
52	0	50	2589	0
46	100	28	2589	0
2	100	29	2589	0
29	100	48	2589	0
13	0	39	2589	0
0	103	49	2589	0
34	100	10	2589	0
51	100	11	2589	0
2	0	11	2589	0
32	104	17	2589	0
32	0	28	2589	0
52	0	5	2589	0
32	100	33	2589	0
35	100	17	2589	0
49	100	26	2589	0
45	100	2	2589	0
7	100	20	2589	0
39	100	47	2589	0
45	106	9	2589	0
13	101	34	2589	0
31	100	36	2589	0
31	100	20	2589	0
16	102	22	2589	0
43	0	38	2589	0
37	100	42	2589	0
51	101	44	2589	0
8	4	9	2589	0
45	0	18	2589	0
26	0	30	2589	0
30	100	2	2589	0
43	0	13	2589	0
13	0	29	2589	0
0	5	54	2589	0
39	100	11	2589	0
0	100	7	2589	0
4	100	12	2589	0
10	100	32	2589	0
29	100	13	2589	0
14	100	22	2589	0
49	100	28	2589	0
2	100	50	2589	0
1	0	13	2589	0
49	102	41	2589	0
36	0	37	2589	0
1	100	9	2589	0
50	100	12	2589	0
39	100	33	2589	0
28	0	14	2589	0
15	100	33	2589	0
25	3	49	2589	0
6	0	54	2589	0
39	0	37	2589	0
20	100	2	2589	0
51	2	49	2589	0
42	100	43	2589	0
5	100	43	2589	0
47	0	35	2589	0
35	100	1	2589	0
55	100	4	2589	0
27	0	31	2589	0
23	0	30	2589	0
5	0	18	2589	0
46	0	10	2589	0
5	100	34	2589	0
32	100	38	2589	0
39	100	35	2589	0
38	100	40	2589	0
51	100	1	2589	0
5	0	22	2589	0
40	2	2	2589	0
48	101	34	2589	0
35	100	25	2589	0
44	101	9	2589	0
30	100	25	2589	0
51	100	30	2589	0
20	100	30	2589	0
3	100	46	2589	0
5	0	52	2589	0
16	100	47	2589	0
21	101	0	2589	0
9	8	42	2589	0
14	100	37	2589	0
17	4	32	2589	0
1	0	36	2589	0
38	100	50	2589	0
33	100	54	2589	0
29	0	37	2589	0
0	100	37	2589	0
7	0	10	2589	0
44	0	42	2589	0
45	0	42	2589	0
51	0	39	2589	0
56	0	4	2589	0
44	101	17	2589	0
33	100	4	2589	0
40	100	28	2589	0
4	0	14	2589	0
13	103	17	2589	0
37	4	52	2589	0
42	100	8	2589	0
21	102	42	2589	0
7	0	42	2589	0
25	0	36	2589	0
55	100	40	2589	0
4	100	15	2589	0
1	100	26	2589	0
41	100	37	2589	0
35	0	8	2589	0
22	1	25	2589	0
18	0	15	2589	0
53	100	30	2589	0
10	0	8	2589	0
45	100	40	2589	0
23	100	21	2589	0
9	14	16	2589	0
15	100	12	2589	0
2	100	15	2589	0
28	0	19	2589	0
34	0	6	2589	0
42	1	2	2589	0
50	0	25	2589	0
37	0	35	2589	0
54	100	14	2589	0
36	0	26	2589	0
12	102	9	2589	0
42	0	42	2589	0
33	0	1	2589	0
4	0	25	2589	0
48	0	46	2589	0
42	100	36	2589	0
47	0	29	2589	0
50	0	16	2589	0
25	1	17	2589	0
35	0	38	2589	0
51	100	7	2589	0
4	100	24	2589	0
29	0	17	2589	0
10	0	48	2589	0
27	100	8	2589	0
47	100	56	2589	0
42	0	8	2589	0
33	100	34	2589	0
25	101	16	2589	0
32	100	21	2589	0
9	28	32	2589	0
17	100	5	2589	0
19	100	54	2589	0
44	0	0	2589	0
16	100	48	2589	0
10	100	4	2589	0
46	100	1	2589	0
47	0	51	2589	0
10	0	18	2589	0
54	100	24	2589	0
16	101	36	2589	0
40	0	32	2589	0
33	0	31	2589	0
35	0	20	2589	0
20	100	41	2589	0
49	105	9	2589	0
20	100	0	2589	0
9	2	12	2589	0
52	100	13	2589	0
20	100	14	2589	0
23	0	32	2589	0
19	100	11	2589	0
23	100	53	2589	0
48	0	18	2589	0
15	100	24	2589	0
0	100	15	2589	0
16	0	23	2589	0
9	105	48	2589	0
51	3	48	2589	0
31	100	33	2589	0
7	102	24	2589	0
2	100	7	2589	0
27	0	50	2589	0
14	100	4	2589	0
44	100	47	2589	0
35	100	42	2589	0
25	100	15	2589	0
29	0	35	2589	0
52	100	38	2589	0
47	100	9	2589	0
6	0	27	2589	0
1	0	51	2589	0
4	1	34	2589	0
30	0	26	2589	0
52	4	48	2589	0
44	100	15	2589	0
30	100	52	2589	0
25	4	52	2589	0
35	0	35	2589	0
54	101	48	2589	0
38	0	42	2589	0
40	8	34	2589	0
19	0	23	2589	0
41	100	43	2589	0
1	0	47	2589	0
17	0	10	2589	0
56	0	12	2589	0
53	100	13	2589	0
23	100	40	2589	0
25	0	12	2589	0
34	1	12	2589	0
4	20	9	2589	0
5	0	45	2589	0
8	2	9	2589	0
43	100	24	2589	0
50	100	24	2589	0
52	100	15	2589	0
21	0	23	2589	0
20	100	45	2589	0
34	16	16	2589	0
24	0	56	2589	0
13	100	12	2589	0
35	100	12	2589	0
16	100	38	2589	0
9	162	9	2589	0
14	100	24	2589	0
8	0	45	2589	0
8	0	40	2589	0
31	100	35	2589	0
54	100	29	2589	0
37	0	33	2589	0
28	101	17	2589	0
5	0	48	2589	0
38	100	34	2589	0
40	100	8	2589	0
10	100	47	2589	0
29	6	9	2589	0
6	100	48	2589	0
20	100	12	2589	0
36	0	41	2589	0
12	0	41	2589	0
54	0	45	2589	0
3	100	30	2589	0
33	100	7	2589	0
16	101	38	2589	0
5	100	38	2589	0
37	100	46	2589	0
54	100	40	2589	0
6	100	7	2589	0
43	0	30	2589	0
2	101	25	2589	0
41	100	30	2589	0
18	0	23	2589	0
45	103	34	2589	0
13	0	18	2589	0
38	0	55	2589	0
30	100	26	2589	0
44	100	16	2589	0
41	100	32	2589	0
17	3	41	2589	0
4	0	6	2589	0
1	100	2	2589	0
55	100	21	2589	0
27	100	43	2589	0
5	100	36	2589	0
38	100	29	2589	0
51	0	0	2589	0
39	100	12	2589	0
15	0	35	2589	0
44	0	48	2589	0
28	0	5	2589	0
38	100	10	2589	0
8	100	0	2589	0
26	0	49	2589	0
29	0	55	2589	0
40	100	39	2589	0
21	100	47	2589	0
41	4	42	2589	0
1	0	41	2589	0
23	0	6	2589	0
7	0	20	2589	0
13	0	5	2589	0
25	100	43	2589	0
37	101	24	2589	0
32	100	12	2589	0
27	0	29	2589	0
42	102	16	2589	0
16	100	30	2589	0
26	100	47	2589	0
43	0	45	2589	0
20	0	34	2589	0
17	100	21	2589	0
2	100	44	2589	0
26	0	5	2589	0
9	2	2	2589	0
40	100	49	2589	0
14	0	13	2589	0
2	0	23	2589	0
47	100	55	2589	0
0	0	27	2589	0
11	0	33	2589	0
16	100	13	2589	0
50	100	35	2589	0
17	1	23	2589	0
43	0	17	2589	0
4	0	17	2589	0
48	100	16	2589	0
17	0	36	2589	0
6	0	36	2589	0
22	100	36	2589	0
3	100	0	2589	0
32	100	13	2589	0
26	0	2	2589	0
36	100	19	2589	0
30	0	41	2589	0
30	100	7	2589	0
10	0	24	2589	0
28	0	39	2589	0
27	100	18	2589	0
7	100	5	2589	0
40	0	53	2589	0
23	1	52	2589	0
2	100	49	2589	0
0	100	10	2589	0
53	100	37	2589	0
53	100	10	2589	0
29	3	32	2589	0
32	109	9	2589	0
7	0	51	2589	0
50	100	6	2589	0
42	100	11	2589	0
3	100	54	2589	0
2	9	17	2589	0
42	4	49	2589	0
48	104	24	2589	0
15	100	8	2589	0
21	100	29	2589	0
48	0	1	2589	0
2	109	34	2589	0
24	0	44	2589	0
53	100	43	2589	0
2	0	18	2589	0
9	2	36	2589	0
15	0	42	2589	0
56	0	40	2589	0
4	100	26	2589	0
17	103	22	2589	0
34	100	20	2589	0
10	0	7	2589	0
54	1	42	2589	0
6	0	14	2589	0
26	0	16	2589	0
42	0	37	2589	0
32	0	7	2589	0
42	2	2	2589	0
40	1	24	2589	0
45	100	31	2589	0
20	0	32	2589	0
45	100	13	2589	0
45	0	11	2589	0
13	0	27	2589	0
42	0	20	2589	0
8	0	16	2589	0
29	100	10	2589	0
45	0	29	2589	0
16	100	23	2589	0
25	0	45	2589	0
3	100	35	2589	0
56	0	48	2589	0
44	100	17	2589	0
34	12	52	2589	0
34	0	38	2589	0
26	0	52	2589	0
43	100	9	2589	0
34	100	0	2589	0
33	100	27	2589	0
44	100	23	2589	0
35	100	56	2589	0
6	0	10	2589	0
35	100	19	2589	0
40	2	9	2589	0
42	101	34	2589	0
41	0	38	2589	0
44	100	4	2589	0
9	1	17	2589	0
5	100	48	2589	0
0	100	1	2589	0
27	0	52	2589	0
36	100	33	2589	0
4	1	42	2589	0
10	100	24	2589	0
37	0	4	2589	0
1	0	0	2589	0
17	28	52	2589	0
0	0	30	2589	0
18	100	53	2589	0
13	100	19	2589	0
35	0	55	2589	0
49	100	53	2589	0
34	1	48	2589	0
14	0	6	2589	0
15	101	47	2589	0
45	100	8	2589	0
9	12	7	2589	0
49	0	5	2589	0
48	100	34	2589	0
24	100	5	2589	0
16	100	36	2589	0
24	100	1	2589	0
45	100	53	2589	0
28	0	12	2589	0
47	1	36	2589	0
35	0	39	2589	0
47	0	32	2589	0
51	100	43	2589	0
52	101	23	2589	0
31	0	18	2589	0
13	100	28	2589	0
11	0	42	2589	0
2	0	20	2589	0
4	0	20	2589	0
28	0	4	2589	0
42	0	12	2589	0
2	0	26	2589	0
23	100	8	2589	0
31	100	14	2589	0
24	100	49	2589	0
5	100	49	2589	0
52	100	28	2589	0
29	100	16	2589	0
56	100	28	2589	0
49	0	38	2589	0
45	100	21	2589	0
22	1	17	2589	0
11	100	29	2589	0
11	100	15	2589	0
18	100	14	2589	0
43	101	54	2589	0
47	0	42	2589	0
48	100	26	2589	0
48	0	32	2589	0
0	0	5	2589	0
18	102	40	2589	0
42	103	48	2589	0
40	0	13	2589	0
28	100	48	2589	0
53	0	50	2589	0
24	0	43	2589	0
16	102	16	2589	0
32	100	19	2589	0
5	100	42	2589	0
17	2	2	2589	0
49	0	40	2589	0
1	100	55	2589	0
51	106	9	2589	0
52	102	40	2589	0
51	107	17	2589	0
12	0	14	2589	0
35	100	20	2589	0
0	1	21	2589	0
22	0	18	2589	0
25	101	17	2589	0
44	100	13	2589	0
51	100	47	2589	0
13	0	23	2589	0
20	100	28	2589	0
34	1	51	2589	0
3	100	16	2589	0
21	0	55	2589	0
43	100	33	2589	0
7	100	30	2589	0
55	0	0	2589	0
29	0	33	2589	0
13	0	3	2589	0
16	2	16	2589	0
51	100	14	2589	0
35	0	50	2589	0
0	10	25	2589	0
18	100	29	2589	0
10	0	35	2589	0
43	100	29	2589	0
23	100	15	2589	0
0	100	13	2589	0
19	100	22	2589	0
17	1	25	2589	0
16	114	9	2589	0
19	0	15	2589	0
9	106	29	2589	0
21	100	36	2589	0
37	0	3	2589	0
19	0	38	2589	0
22	0	29	2589	0
7	103	9	2589	0
49	0	37	2589	0
30	0	3	2589	0
4	100	37	2589	0
53	100	31	2589	0
6	0	31	2589	0
35	100	47	2589	0
56	0	50	2589	0
36	10	52	2589	0
6	100	36	2589	0
53	100	0	2589	0
28	100	11	2589	0
13	0	33	2589	0
34	108	40	2589	0
48	100	38	2589	0
5	0	41	2589	0
19	100	42	2589	0
26	1	17	2589	0
48	0	49	2589	0
15	1	9	2589	0
24	6	16	2589	0
7	100	47	2589	0
51	0	3	2589	0
2	2	28	2589	0
38	0	44	2589	0
53	100	26	2589	0
22	100	38	2589	0
21	100	5	2589	0
32	0	11	2589	0
41	100	16	2589	0
34	101	42	2589	0
32	100	31	2589	0
33	100	17	2589	0
19	0	3	2589	0
17	100	30	2589	0
27	100	36	2589	0
30	100	33	2589	0
7	100	6	2589	0
54	100	18	2589	0
37	108	9	2589	0
47	100	49	2589	0
33	100	12	2589	0
38	100	44	2589	0
48	103	51	2589	0
30	100	18	2589	0
44	0	34	2589	0
14	0	8	2589	0
56	0	49	2589	0
6	100	55	2589	0
1	0	40	2589	0
18	101	9	2589	0
43	0	31	2589	0
24	1	25	2589	0
2	0	5	2589	0
38	0	7	2589	0
11	100	34	2589	0
11	0	28	2589	0
17	104	12	2589	0
35	0	40	2589	0
24	0	38	2589	0
37	100	21	2589	0
4	0	21	2589	0
43	0	20	2589	0
13	0	35	2589	0
48	5	9	2589	0
27	4	54	2589	0
19	0	40	2589	0
19	100	1	2589	0
26	100	0	2589	0
46	0	7	2589	0
20	0	10	2589	0
15	0	53	2589	0
49	100	16	2589	0
3	100	6	2589	0
12	0	55	2589	0
5	100	30	2589	0
30	0	32	2589	0
54	100	6	2589	0
9	101	35	2589	0
7	112	9	2589	0
38	0	48	2589	0
39	100	6	2589	0
19	0	39	2589	0
53	100	11	2589	0
9	1	44	2589	0
50	100	37	2589	0
42	100	45	2589	0
28	0	35	2589	0
21	100	22	2589	0
2	0	33	2589	0
35	0	32	2589	0
25	1	27	2589	0
16	2	52	2589	0
33	100	49	2589	0
25	2	16	2589	0
10	100	14	2589	0
28	0	37	2589	0
47	1	52	2589	0
33	0	14	2589	0
9	0	38	2589	0
4	0	52	2589	0
5	0	3	2589	0
10	100	19	2589	0
15	100	5	2589	0
27	100	37	2589	0
0	100	30	2589	0
41	100	47	2589	0
46	100	26	2589	0
38	0	0	2589	0
45	4	38	2589	0
17	0	26	2589	0
27	0	49	2589	0
55	0	6	2589	0
12	100	21	2589	0
11	100	14	2589	0
41	0	18	2589	0
44	100	40	2589	0
20	100	37	2589	0
2	100	26	2589	0
37	0	27	2589	0
56	0	20	2589	0
0	100	36	2589	0
17	0	20	2589	0
49	0	47	2589	0
12	0	11	2589	0
43	100	2	2589	0
49	100	36	2589	0
39	4	54	2589	0
25	100	47	2589	0
12	100	28	2589	0
55	0	26	2589	0
23	100	1	2589	0
34	0	55	2589	0
22	100	21	2589	0
7	101	7	2589	0
14	100	12	2589	0
12	0	2	2589	0
23	100	19	2589	0
1	102	34	2589	0
11	100	3	2589	0
5	0	35	2589	0
30	100	56	2589	0
29	0	2	2589	0
24	101	40	2589	0
30	0	17	2589	0
31	100	7	2589	0
41	1	44	2589	0
55	100	7	2589	0
15	100	1	2589	0
27	100	0	2589	0
38	0	33	2589	0
33	0	30	2589	0
12	0	7	2589	0
4	1	51	2589	0
46	100	25	2589	0
8	0	39	2589	0
20	100	46	2589	0
8	100	38	2589	0
0	0	44	2589	0
15	0	7	2589	0
16	1	4	2589	0
2	0	38	2589	0
5	0	32	2589	0
30	100	10	2589	0
42	100	56	2589	0
28	0	33	2589	0
14	0	27	2589	0
49	0	44	2589	0
13	100	46	2589	0
1	100	12	2589	0
35	100	2	2589	0
45	1	51	2589	0
24	1	0	2589	0
50	100	10	2589	0
6	0	26	2589	0
12	100	31	2589	0
7	100	25	2589	0
21	0	30	2589	0
7	0	21	2589	0
43	100	1	2589	0
38	0	32	2589	0
55	0	18	2589	0
27	100	1	2589	0
2	1	51	2589	0
7	100	38	2589	0
38	100	41	2589	0
14	0	20	2589	0
4	0	22	2589	0
14	100	48	2589	0
24	107	34	2589	0
22	0	11	2589	0
53	100	35	2589	0
40	0	51	2589	0
45	100	28	2589	0
46	0	27	2589	0
43	100	42	2589	0
7	0	39	2589	0
29	2	0	2589	0
29	0	32	2589	0
32	0	6	2589	0
19	0	55	2589	0
49	0	14	2589	0
29	0	47	2589	0
51	101	4	2589	0
49	100	6	2589	0
39	100	28	2589	0
18	100	15	2589	0
11	100	38	2589	0
6	100	52	2589	0
23	100	31	2589	0
17	6	24	2589	0
38	0	26	2589	0
9	0	30	2589	0
6	100	29	2589	0
11	100	42	2589	0
7	0	40	2589	0
0	16	9	2589	0
27	1	42	2589	0
51	100	26	2589	0
1	0	7	2589	0
42	0	43	2589	0
31	0	52	2589	0
1	100	48	2589	0
19	0	44	2589	0
25	0	38	2589	0
12	104	9	2589	0
15	102	47	2589	0
9	1	18	2589	0
49	0	29	2589	0
34	4	16	2589	0
50	100	49	2589	0
48	0	33	2589	0
54	0	52	2589	0
9	103	53	2589	0
4	0	38	2589	0
22	1	7	2589	0
1	0	32	2589	0
1	0	39	2589	0
21	100	7	2589	0
27	100	19	2589	0
19	100	34	2589	0
33	0	40	2589	0
47	0	3	2589	0
37	0	6	2589	0
37	106	9	2589	0
23	0	39	2589	0
24	2	48	2589	0
46	0	50	2589	0
30	0	55	2589	0
49	1	34	2589	0
18	0	11	2589	0
26	0	51	2589	0
56	0	13	2589	0
1	100	49	2589	0
32	100	20	2589	0
34	32	17	2589	0
44	0	44	2589	0
53	100	29	2589	0
37	100	30	2589	0
46	100	21	2589	0
31	100	37	2589	0
3	100	29	2589	0
12	2	52	2589	0
44	101	41	2589	0
13	100	38	2589	0
25	7	32	2589	0
31	100	22	2589	0
40	100	1	2589	0
53	0	16	2589	0
31	100	5	2589	0
16	104	34	2589	0
4	100	27	2589	0
6	0	0	2589	0
18	100	25	2589	0
54	100	1	2589	0
52	4	51	2589	0
26	0	34	2589	0
26	0	53	2589	0
43	101	24	2589	0
20	100	15	2589	0
36	100	49	2589	0
43	100	6	2589	0
55	100	2	2589	0
24	101	45	2589	0
41	100	28	2589	0
32	0	8	2589	0
35	100	0	2589	0
16	100	43	2589	0
11	0	31	2589	0
23	0	50	2589	0
11	0	55	2589	0
46	0	32	2589	0
0	101	16	2589	0
44	0	43	2589	0
48	100	37	2589	0
23	102	9	2589	0
27	100	56	2589	0
29	0	23	2589	0
48	0	28	2589	0
11	100	12	2589	0
23	0	7	2589	0
54	0	10	2589	0
41	100	11	2589	0
52	100	4	2589	0
2	103	25	2589	0
12	0	6	2589	0
25	100	44	2589	0
40	100	45	2589	0
33	100	42	2589	0
16	101	26	2589	0
15	0	10	2589	0
35	100	15	2589	0
12	0	50	2589	0
22	0	24	2589	0
23	100	49	2589	0
12	0	10	2589	0
26	100	31	2589	0
51	100	37	2589	0
56	0	11	2589	0
44	0	25	2589	0
23	0	44	2589	0
19	100	2	2589	0
44	0	33	2589	0
34	104	4	2589	0
26	0	12	2589	0
43	0	15	2589	0
11	0	27	2589	0
24	106	17	2589	0
10	100	12	2589	0
35	100	23	2589	0
14	0	46	2589	0
32	100	56	2589	0
19	100	21	2589	0
28	0	20	2589	0
14	100	43	2589	0
26	100	28	2589	0
13	0	49	2589	0
48	104	17	2589	0
55	100	34	2589	0
11	0	19	2589	0
16	100	50	2589	0
21	0	22	2589	0
23	0	0	2589	0
20	100	24	2589	0
50	100	14	2589	0
43	0	6	2589	0
14	100	33	2589	0
55	100	8	2589	0
28	0	15	2589	0
10	0	26	2589	0
22	1	34	2589	0
21	0	50	2589	0
9	8	37	2589	0
45	101	2	2589	0
31	0	38	2589	0
32	0	41	2589	0
17	6	47	2589	0
7	0	31	2589	0
38	100	31	2589	0
6	100	53	2589	0
9	1	46	2589	0
43	100	18	2589	0
24	104	26	2589	0
29	0	46	2589	0
52	0	0	2589	0
11	100	48	2589	0
17	3	0	2589	0
47	0	52	2589	0
31	100	17	2589	0
41	100	40	2589	0
53	0	24	2589	0
34	2	47	2589	0
0	0	10	2589	0
4	100	22	2589	0
36	100	28	2589	0
5	100	45	2589	0
6	100	23	2589	0
12	0	23	2589	0
4	100	1	2589	0
12	100	43	2589	0
52	100	5	2589	0
54	16	9	2589	0
30	0	20	2589	0
42	100	18	2589	0
54	104	39	2589	0
11	100	17	2589	0
29	0	19	2589	0
17	1	18	2589	0
30	100	9	2589	0
29	100	6	2589	0
5	100	1	2589	0
30	100	8	2589	0
25	100	36	2589	0
22	0	19	2589	0
15	100	38	2589	0
14	0	32	2589	0
37	100	39	2589	0
31	100	16	2589	0
19	100	5	2589	0
31	100	43	2589	0
18	100	52	2589	0
12	100	26	2589	0
2	1	28	2589	0
33	0	36	2589	0
26	0	46	2589	0
52	105	24	2589	0
22	0	44	2589	0
26	100	10	2589	0
18	100	12	2589	0
9	103	22	2589	0
14	0	41	2589	0
4	0	15	2589	0
43	0	29	2589	0
56	100	2	2589	0
30	0	36	2589	0
24	0	20	2589	0
16	0	21	2589	0
24	100	26	2589	0
10	0	22	2589	0
45	105	34	2589	0
23	100	45	2589	0
27	100	47	2589	0
21	0	24	2589	0
1	0	46	2589	0
24	0	29	2589	0
50	100	15	2589	0
33	0	8	2589	0
48	0	40	2589	0
55	100	28	2589	0
13	100	29	2589	0
21	0	54	2589	0
10	0	5	2589	0
21	100	4	2589	0
31	0	7	2589	0
10	100	31	2589	0
10	0	42	2589	0
45	0	31	2589	0
51	0	29	2589	0
17	100	10	2589	0
29	0	22	2589	0
27	100	48	2589	0
12	100	25	2589	0
16	0	6	2589	0
8	100	4	2589	0
50	0	38	2589	0
22	0	26	2589	0
17	5	48	2589	0
46	0	16	2589	0
18	0	38	2589	0
40	0	23	2589	0
0	101	24	2589	0
51	0	50	2589	0
19	100	43	2589	0
18	100	23	2589	0
13	0	26	2589	0
36	2	34	2589	0
25	0	46	2589	0
53	100	52	2589	0
29	2	34	2589	0
45	0	6	2589	0
24	1	23	2589	0
24	100	15	2589	0
25	3	2	2589	0
31	0	53	2589	0
45	100	47	2589	0
43	0	26	2589	0
48	105	17	2589	0
23	100	28	2589	0
9	0	33	2589	0
56	0	44	2589	0
20	0	38	2589	0
37	0	11	2589	0
24	103	2	2589	0
47	100	29	2589	0
50	100	36	2589	0
11	100	35	2589	0
39	6	25	2589	0
17	2	13	2589	0
31	0	23	2589	0
29	0	8	2589	0
10	0	43	2589	0
21	100	53	2589	0
1	0	15	2589	0
40	100	21	2589	0
4	100	48	2589	0
3	100	38	2589	0
26	100	2	2589	0
29	0	26	2589	0
42	100	14	2589	0
1	100	33	2589	0
6	100	44	2589	0
4	0	33	2589	0
43	0	25	2589	0
48	101	49	2589	0
5	0	31	2589	0
53	0	34	2589	0
15	0	52	2589	0
25	0	20	2589	0
40	100	48	2589	0
0	0	26	2589	0
8	100	17	2589	0
41	100	53	2589	0
23	2	48	2589	0
23	0	3	2589	0
40	1	25	2589	0
26	1	16	2589	0
17	20	52	2589	0
14	100	8	2589	0
54	0	12	2589	0
38	0	15	2589	0
38	100	9	2589	0
35	0	18	2589	0
28	0	11	2589	0
28	100	21	2589	0
11	100	7	2589	0
22	1	48	2589	0
17	4	37	2589	0
39	100	45	2589	0
49	1	7	2589	0
25	3	7	2589	0
47	100	28	2589	0
27	100	22	2589	0
44	0	8	2589	0
17	101	22	2589	0
0	100	5	2589	0
0	100	44	2589	0
52	100	47	2589	0
23	100	42	2589	0
14	0	23	2589	0
30	100	5	2589	0
38	0	36	2589	0
13	0	8	2589	0
37	100	4	2589	0
14	100	49	2589	0
39	0	52	2589	0
3	100	7	2589	0
44	100	19	2589	0
40	0	52	2589	0
15	100	30	2589	0
49	3	0	2589	0
31	0	31	2589	0
9	6	51	2589	0
3	100	52	2589	0
54	100	15	2589	0
13	100	40	2589	0
37	100	15	2589	0
54	101	8	2589	0
29	100	51	2589	0
41	0	27	2589	0
44	100	24	2589	0
48	100	11	2589	0
45	0	25	2589	0
2	102	9	2589	0
31	0	30	2589	0
20	0	26	2589	0
16	100	8	2589	0
22	0	20	2589	0
44	0	32	2589	0
7	100	28	2589	0
53	0	42	2589	0
44	100	35	2589	0
25	0	35	2589	0
21	0	6	2589	0
34	101	49	2589	0
31	100	2	2589	0
4	101	54	2589	0
8	0	7	2589	0
16	0	48	2589	0
0	100	19	2589	0
2	100	54	2589	0
42	100	4	2589	0
16	100	46	2589	0
18	101	45	2589	0
26	4	24	2589	0
28	0	50	2589	0
42	100	37	2589	0
9	101	26	2589	0
12	100	42	2589	0
7	0	33	2589	0
33	0	10	2589	0
34	121	9	2589	0
29	0	53	2589	0
1	0	35	2589	0
22	0	23	2589	0
31	100	54	2589	0
9	100	39	2589	0
25	0	7	2589	0
5	0	24	2589	0
31	100	42	2589	0
41	100	56	2589	0
5	0	1	2589	0
15	100	46	2589	0
52	0	18	2589	0
11	100	19	2589	0
52	105	25	2589	0
22	100	49	2589	0
13	101	40	2589	0
2	110	34	2589	0
23	2	34	2589	0
47	0	18	2589	0
47	0	33	2589	0
15	102	17	2589	0
25	2	32	2589	0
17	102	12	2589	0
29	0	52	2589	0
39	100	46	2589	0
42	100	20	2589	0
12	100	49	2589	0
45	0	35	2589	0
33	100	30	2589	0
52	101	16	2589	0
40	0	19	2589	0
17	1	8	2589	0
14	0	51	2589	0
29	0	31	2589	0
48	17	9	2589	0
4	0	55	2589	0
15	0	32	2589	0
36	100	5	2589	0
5	0	14	2589	0
25	101	4	2589	0
12	0	1	2589	0
36	0	9	2589	0
19	0	35	2589	0
5	0	43	2589	0
36	0	16	2589	0
56	0	19	2589	0
7	100	29	2589	0
23	0	41	2589	0
1	0	19	2589	0
49	100	40	2589	0
43	0	12	2589	0
52	0	3	2589	0
5	0	7	2589	0
40	2	17	2589	0
1	0	48	2589	0
28	100	17	2589	0
1	0	14	2589	0
21	100	11	2589	0
18	0	44	2589	0
19	100	56	2589	0
12	0	21	2589	0
20	100	32	2589	0
7	0	11	2589	0
