38	101	26	2926	0
10	100	48	2926	0
49	101	48	2926	0
11	100	26	2926	0
23	100	37	2926	0
6	100	21	2926	0
43	0	17	2926	0
7	100	13	2926	0
0	103	42	2926	0
31	100	21	2926	0
13	100	37	2926	0
30	100	49	2926	0
16	101	25	2926	0
13	102	9	2926	0
51	100	20	2926	0
7	100	5	2926	0
42	100	24	2926	0
28	100	42	2926	0
54	0	5	2926	0
37	0	44	2926	0
27	100	37	2926	0
5	0	50	2926	0
32	102	24	2926	0
12	0	35	2926	0
8	0	18	2926	0
27	100	16	2926	0
55	0	6	2926	0
42	105	9	2926	0
22	0	12	2926	0
44	100	43	2926	0
24	100	15	2926	0
47	2	15	2926	0
44	0	10	2926	0
12	100	43	2926	0
51	0	11	2926	0
42	0	26	2926	0
9	1	13	2926	0
52	103	45	2926	0
53	100	15	2926	0
25	100	44	2926	0
19	0	48	2926	0
24	0	11	2926	0
54	2	36	2926	0
44	100	40	2926	0
40	4	26	2926	0
40	100	31	2926	0
54	101	21	2926	0
5	100	48	2926	0
15	100	2	2926	0
27	100	24	2926	0
25	1	32	2926	0
52	100	28	2926	0
14	0	53	2926	0
18	100	10	2926	0
33	100	34	2926	0
17	100	29	2926	0
51	103	52	2926	0
12	102	37	2926	0
9	0	28	2926	0
1	0	30	2926	0
25	102	0	2926	0
10	0	36	2926	0
9	100	56	2926	0
52	100	19	2926	0
0	25	9	2926	0
5	0	32	2926	0
34	138	9	2926	0
20	100	28	2926	0
10	0	8	2926	0
33	0	44	2926	0
38	100	37	2926	0
24	6	48	2926	0
33	0	23	2926	0
7	100	18	2926	0
28	0	19	2926	0
12	0	31	2926	0
16	2	40	2926	0
13	101	9	2926	0
37	0	41	2926	0
25	1	42	2926	0
24	2	0	2926	0
15	100	56	2926	0
25	101	40	2926	0
0	0	26	2926	0
9	0	31	2926	0
3	100	11	2926	0
28	0	43	2926	0
19	100	54	2926	0
16	0	23	2926	0
46	101	9	2926	0
35	0	6	2926	0
11	100	48	2926	0
35	0	8	2926	0
53	100	37	2926	0
24	0	47	2926	0
30	100	53	2926	0
4	100	23	2926	0
48	100	1	2926	0
38	0	13	2926	0
35	100	4	2926	0
36	3	34	2926	0
49	109	9	2926	0
16	0	11	2926	0
12	0	33	2926	0
8	100	0	2926	0
37	100	36	2926	0
14	0	16	2926	0
48	100	16	2926	0
54	2	32	2926	0
50	0	32	2926	0
3	100	8	2926	0
5	100	28	2926	0
45	101	12	2926	0
8	0	34	2926	0
11	0	50	2926	0
50	100	5	2926	0
29	4	9	2926	0
45	100	28	2926	0
17	100	42	2926	0
54	0	12	2926	0
0	0	43	2926	0
19	0	13	2926	0
34	105	25	2926	0
51	100	40	2926	0
32	100	33	2926	0
9	23	34	2926	0
2	3	16	2926	0
23	0	25	2926	0
29	100	43	2926	0
31	0	5	2926	0
30	101	54	2926	0
13	103	17	2926	0
19	0	39	2926	0
43	0	4	2926	0
2	0	53	2926	0
27	100	15	2926	0
40	1	13	2926	0
19	100	56	2926	0
45	0	23	2926	0
6	100	18	2926	0
2	0	35	2926	0
15	100	18	2926	0
14	100	25	2926	0
3	100	35	2926	0
26	100	28	2926	0
24	102	2	2926	0
45	100	46	2926	0
29	0	22	2926	0
4	0	2	2926	0
12	102	9	2926	0
4	100	17	2926	0
7	100	29	2926	0
46	0	24	2926	0
27	100	20	2926	0
46	0	17	2926	0
4	100	54	2926	0
36	0	21	2926	0
4	100	24	2926	0
9	2	23	2926	0
41	100	13	2926	0
41	0	16	2926	0
11	0	27	2926	0
34	6	24	2926	0
38	0	32	2926	0
50	100	1	2926	0
29	0	12	2926	0
52	100	29	2926	0
5	0	43	2926	0
48	100	8	2926	0
53	100	43	2926	0
48	100	14	2926	0
15	0	48	2926	0
29	100	44	2926	0
36	100	24	2926	0
9	5	17	2926	0
17	100	50	2926	0
9	1	10	2926	0
6	100	52	2926	0
20	0	38	2926	0
48	0	5	2926	0
19	0	16	2926	0
18	0	4	2926	0
31	0	32	2926	0
54	0	23	2926	0
35	100	15	2926	0
42	0	11	2926	0
25	0	52	2926	0
28	0	23	2926	0
47	100	13	2926	0
12	100	29	2926	0
37	0	16	2926	0
20	100	11	2926	0
15	0	33	2926	0
27	100	44	2926	0
17	100	30	2926	0
29	2	17	2926	0
47	0	50	2926	0
42	0	19	2926	0
4	100	49	2926	0
21	0	45	2926	0
47	100	31	2926	0
5	100	18	2926	0
17	0	56	2926	0
34	0	39	2926	0
50	100	14	2926	0
45	100	37	2926	0
1	100	13	2926	0
19	100	37	2926	0
29	0	20	2926	0
2	0	7	2926	0
7	0	46	2926	0
22	100	12	2926	0
16	0	27	2926	0
51	0	27	2926	0
26	100	47	2926	0
43	0	3	2926	0
26	0	46	2926	0
46	0	22	2926	0
45	0	30	2926	0
9	8	21	2926	0
52	116	9	2926	0
55	1	24	2926	0
39	100	38	2926	0
4	10	9	2926	0
33	100	24	2926	0
35	0	7	2926	0
25	106	51	2926	0
19	0	30	2926	0
53	0	24	2926	0
8	101	4	2926	0
22	0	14	2926	0
35	100	8	2926	0
45	100	7	2926	0
26	100	29	2926	0
0	100	28	2926	0
45	0	7	2926	0
5	100	36	2926	0
19	0	51	2926	0
47	0	10	2926	0
5	100	6	2926	0
41	100	5	2926	0
48	0	41	2926	0
29	100	48	2926	0
7	110	32	2926	0
2	101	41	2926	0
41	100	37	2926	0
4	102	17	2926	0
12	100	56	2926	0
42	0	5	2926	0
30	100	5	2926	0
16	2	42	2926	0
52	100	31	2926	0
16	120	9	2926	0
35	0	36	2926	0
7	100	16	2926	0
3	100	21	2926	0
38	100	35	2926	0
1	0	43	2926	0
9	105	8	2926	0
17	0	31	2926	0
51	100	47	2926	0
42	100	19	2926	0
18	0	55	2926	0
24	0	4	2926	0
12	0	27	2926	0
33	100	14	2926	0
37	0	35	2926	0
32	1	0	2926	0
12	0	8	2926	0
14	100	38	2926	0
16	100	15	2926	0
52	109	36	2926	0
32	103	17	2926	0
24	0	20	2926	0
9	110	4	2926	0
20	100	7	2926	0
3	100	51	2926	0
31	0	20	2926	0
33	0	28	2926	0
9	151	9	2926	0
1	0	32	2926	0
51	100	28	2926	0
24	0	22	2926	0
29	100	4	2926	0
11	100	38	2926	0
39	100	51	2926	0
39	100	35	2926	0
17	0	27	2926	0
22	0	20	2926	0
5	100	52	2926	0
49	0	24	2926	0
16	0	56	2926	0
46	0	1	2926	0
21	0	8	2926	0
54	1	30	2926	0
43	0	49	2926	0
7	104	9	2926	0
28	100	38	2926	0
24	3	16	2926	0
16	2	49	2926	0
42	100	20	2926	0
7	103	17	2926	0
28	0	56	2926	0
33	100	15	2926	0
13	0	7	2926	0
54	100	47	2926	0
20	100	15	2926	0
15	0	39	2926	0
42	0	46	2926	0
4	0	19	2926	0
26	0	52	2926	0
1	100	12	2926	0
53	0	20	2926	0
17	3	51	2926	0
27	100	53	2926	0
1	1	16	2926	0
34	0	44	2926	0
22	0	32	2926	0
23	100	29	2926	0
26	0	37	2926	0
8	100	2	2926	0
40	100	0	2926	0
15	100	30	2926	0
31	100	30	2926	0
24	100	53	2926	0
36	100	4	2926	0
55	0	29	2926	0
31	100	19	2926	0
43	0	46	2926	0
44	100	12	2926	0
37	100	45	2926	0
53	100	14	2926	0
7	0	11	2926	0
24	0	6	2926	0
53	100	8	2926	0
48	100	56	2926	0
17	1	23	2926	0
12	0	15	2926	0
53	100	19	2926	0
7	101	7	2926	0
38	100	41	2926	0
17	1	44	2926	0
40	4	15	2926	0
9	7	24	2926	0
26	0	15	2926	0
36	0	36	2926	0
46	0	45	2926	0
1	102	34	2926	0
40	100	35	2926	0
56	0	20	2926	0
24	2	37	2926	0
17	2	13	2926	0
35	100	5	2926	0
40	0	55	2926	0
47	0	21	2926	0
5	0	3	2926	0
9	100	35	2926	0
16	100	41	2926	0
13	0	39	2926	0
43	100	34	2926	0
9	5	29	2926	0
45	0	6	2926	0
16	0	21	2926	0
37	100	24	2926	0
25	102	8	2926	0
24	107	9	2926	0
6	100	15	2926	0
35	0	50	2926	0
50	100	29	2926	0
30	100	3	2926	0
21	0	21	2926	0
35	100	28	2926	0
43	0	36	2926	0
29	100	7	2926	0
30	0	28	2926	0
47	0	29	2926	0
29	1	0	2926	0
36	0	30	2926	0
8	100	37	2926	0
38	0	29	2926	0
55	0	15	2926	0
43	0	55	2926	0
41	100	0	2926	0
43	100	7	2926	0
9	5	42	2926	0
23	100	47	2926	0
21	100	55	2926	0
24	106	34	2926	0
5	0	12	2926	0
22	100	29	2926	0
21	100	15	2926	0
20	100	49	2926	0
45	100	4	2926	0
23	0	35	2926	0
5	100	11	2926	0
32	100	50	2926	0
4	0	45	2926	0
28	0	55	2926	0
35	0	33	2926	0
32	102	54	2926	0
13	0	15	2926	0
14	100	46	2926	0
40	0	31	2926	0
32	0	0	2926	0
50	100	13	2926	0
39	100	12	2926	0
35	100	47	2926	0
21	100	36	2926	0
30	0	39	2926	0
19	0	36	2926	0
30	0	21	2926	0
55	0	52	2926	0
38	0	26	2926	0
32	0	4	2926	0
36	0	23	2926	0
10	0	55	2926	0
22	100	21	2926	0
44	0	54	2926	0
48	1	40	2926	0
15	0	24	2926	0
19	0	50	2926	0
19	100	4	2926	0
0	100	38	2926	0
31	0	3	2926	0
51	100	19	2926	0
8	100	47	2926	0
39	100	32	2926	0
35	0	21	2926	0
45	107	17	2926	0
38	100	40	2926	0
0	100	34	2926	0
20	100	36	2926	0
37	0	3	2926	0
40	2	52	2926	0
33	100	47	2926	0
20	100	37	2926	0
34	0	43	2926	0
52	100	32	2926	0
13	100	31	2926	0
2	0	18	2926	0
44	100	29	2926	0
26	101	9	2926	0
15	102	47	2926	0
41	0	24	2926	0
27	100	33	2926	0
29	101	16	2926	0
55	100	4	2926	0
8	0	26	2926	0
19	100	49	2926	0
52	0	0	2926	0
9	100	50	2926	0
49	102	25	2926	0
48	0	53	2926	0
18	0	23	2926	0
38	100	7	2926	0
1	0	21	2926	0
40	100	7	2926	0
34	4	45	2926	0
8	100	50	2926	0
14	100	45	2926	0
8	100	43	2926	0
9	2	43	2926	0
47	100	24	2926	0
44	100	52	2926	0
54	106	0	2926	0
26	100	36	2926	0
14	0	47	2926	0
51	101	16	2926	0
14	0	25	2926	0
22	0	15	2926	0
9	100	26	2926	0
45	100	54	2926	0
25	0	4	2926	0
40	4	2	2926	0
11	0	46	2926	0
33	100	25	2926	0
19	0	55	2926	0
45	100	5	2926	0
12	2	52	2926	0
33	0	38	2926	0
9	0	47	2926	0
16	101	38	2926	0
37	100	33	2926	0
0	100	19	2926	0
13	0	4	2926	0
55	100	22	2926	0
8	100	35	2926	0
4	0	11	2926	0
51	0	31	2926	0
20	0	11	2926	0
9	38	34	2926	0
45	0	43	2926	0
17	1	15	2926	0
28	102	2	2926	0
52	105	16	2926	0
31	0	52	2926	0
11	0	10	2926	0
20	0	35	2926	0
28	0	6	2926	0
49	100	4	2926	0
18	0	5	2926	0
55	100	10	2926	0
24	2	32	2926	0
53	100	42	2926	0
3	0	36	2926	0
38	0	11	2926	0
55	100	18	2926	0
19	101	34	2926	0
3	100	37	2926	0
15	0	27	2926	0
10	100	29	2926	0
16	0	14	2926	0
41	0	31	2926	0
10	100	41	2926	0
9	0	30	2926	0
14	0	36	2926	0
33	0	52	2926	0
47	0	35	2926	0
49	0	46	2926	0
9	101	35	2926	0
9	0	33	2926	0
45	100	32	2926	0
22	0	39	2926	0
5	100	25	2926	0
5	0	44	2926	0
36	9	52	2926	0
28	0	37	2926	0
6	100	4	2926	0
45	108	9	2926	0
23	100	5	2926	0
41	100	12	2926	0
53	0	21	2926	0
16	100	37	2926	0
49	100	6	2926	0
12	0	36	2926	0
50	100	53	2926	0
42	1	2	2926	0
17	1	25	2926	0
47	0	44	2926	0
19	100	43	2926	0
29	0	3	2926	0
40	0	29	2926	0
42	103	39	2926	0
20	100	22	2926	0
35	0	38	2926	0
48	0	50	2926	0
14	0	8	2926	0
18	0	14	2926	0
16	121	17	2926	0
51	100	10	2926	0
52	1	54	2926	0
9	1	18	2926	0
25	113	0	2926	0
12	0	51	2926	0
49	100	16	2926	0
4	1	8	2926	0
3	100	25	2926	0
1	0	7	2926	0
14	100	16	2926	0
53	1	18	2926	0
52	0	53	2926	0
25	0	31	2926	0
19	0	6	2926	0
23	100	36	2926	0
24	100	28	2926	0
1	0	18	2926	0
21	0	31	2926	0
4	0	22	2926	0
12	0	21	2926	0
44	0	36	2926	0
7	0	43	2926	0
42	0	23	2926	0
13	0	5	2926	0
11	0	53	2926	0
56	0	35	2926	0
24	0	18	2926	0
53	0	23	2926	0
8	0	52	2926	0
42	100	22	2926	0
39	100	55	2926	0
15	100	55	2926	0
10	0	3	2926	0
1	0	14	2926	0
16	101	53	2926	0
25	100	48	2926	0
19	100	25	2926	0
23	100	2	2926	0
5	0	18	2926	0
3	100	15	2926	0
27	100	28	2926	0
1	1	52	2926	0
53	0	32	2926	0
21	103	9	2926	0
56	0	45	2926	0
9	0	36	2926	0
40	100	42	2926	0
56	100	37	2926	0
14	0	26	2926	0
45	0	1	2926	0
26	0	6	2926	0
8	100	17	2926	0
35	0	55	2926	0
33	0	14	2926	0
41	11	54	2926	0
20	100	17	2926	0
34	100	8	2926	0
22	10	2	2926	0
8	100	10	2926	0
36	0	31	2926	0
36	100	15	2926	0
10	0	35	2926	0
45	0	40	2926	0
13	100	12	2926	0
2	103	25	2926	0
22	100	24	2926	0
41	1	49	2926	0
24	0	33	2926	0
7	100	0	2926	0
36	0	42	2926	0
45	100	13	2926	0
10	100	6	2926	0
44	0	42	2926	0
43	0	44	2926	0
26	100	38	2926	0
49	0	3	2926	0
23	0	30	2926	0
43	0	16	2926	0
11	100	1	2926	0
22	0	43	2926	0
9	1	46	2926	0
3	100	14	2926	0
54	0	38	2926	0
26	100	4	2926	0
26	0	35	2926	0
51	100	6	2926	0
22	100	16	2926	0
0	101	42	2926	0
2	0	45	2926	0
24	0	13	2926	0
18	100	26	2926	0
0	100	5	2926	0
32	0	55	2926	0
14	0	10	2926	0
44	100	45	2926	0
2	101	54	2926	0
46	0	36	2926	0
20	100	13	2926	0
27	1	25	2926	0
11	0	55	2926	0
35	1	9	2926	0
8	0	31	2926	0
17	100	49	2926	0
22	0	35	2926	0
22	100	42	2926	0
46	0	38	2926	0
23	100	44	2926	0
24	0	8	2926	0
43	0	37	2926	0
51	0	35	2926	0
5	0	25	2926	0
43	0	6	2926	0
18	0	32	2926	0
4	100	48	2926	0
0	102	24	2926	0
25	3	52	2926	0
22	0	31	2926	0
6	0	7	2926	0
54	0	46	2926	0
47	0	6	2926	0
14	0	6	2926	0
39	0	49	2926	0
49	0	26	2926	0
50	0	54	2926	0
45	0	14	2926	0
8	0	44	2926	0
32	100	42	2926	0
4	100	26	2926	0
38	0	55	2926	0
34	103	36	2926	0
44	102	41	2926	0
28	0	29	2926	0
40	1	30	2926	0
32	0	28	2926	0
40	1	19	2926	0
38	0	28	2926	0
4	100	39	2926	0
25	100	20	2926	0
3	0	30	2926	0
22	0	18	2926	0
55	100	28	2926	0
25	6	32	2926	0
52	100	25	2926	0
42	3	0	2926	0
4	0	31	2926	0
25	100	47	2926	0
21	100	49	2926	0
45	100	43	2926	0
38	105	45	2926	0
12	0	38	2926	0
18	100	22	2926	0
17	4	48	2926	0
14	0	31	2926	0
34	1	54	2926	0
37	104	17	2926	0
15	100	26	2926	0
47	0	48	2926	0
55	100	14	2926	0
17	0	39	2926	0
4	0	32	2926	0
19	0	42	2926	0
24	0	14	2926	0
0	100	35	2926	0
0	2	21	2926	0
28	100	33	2926	0
39	100	19	2926	0
20	0	10	2926	0
15	100	28	2926	0
4	100	46	2926	0
25	0	11	2926	0
40	0	7	2926	0
41	0	26	2926	0
36	4	34	2926	0
2	0	38	2926	0
33	100	19	2926	0
20	100	42	2926	0
19	0	52	2926	0
31	100	17	2926	0
26	100	8	2926	0
56	0	21	2926	0
24	0	27	2926	0
49	0	36	2926	0
3	100	4	2926	0
42	100	37	2926	0
23	100	1	2926	0
46	0	30	2926	0
24	6	16	2926	0
42	0	35	2926	0
16	106	24	2926	0
50	0	17	2926	0
20	0	54	2926	0
42	100	45	2926	0
0	100	55	2926	0
29	0	36	2926	0
50	100	43	2926	0
40	3	2	2926	0
34	102	42	2926	0
7	100	43	2926	0
44	0	23	2926	0
16	104	34	2926	0
39	100	7	2926	0
25	1	2	2926	0
16	100	20	2926	0
29	100	24	2926	0
40	0	50	2926	0
0	0	50	2926	0
39	100	26	2926	0
5	100	2	2926	0
8	100	13	2926	0
22	104	52	2926	0
40	100	45	2926	0
53	100	40	2926	0
53	100	11	2926	0
16	100	46	2926	0
5	0	22	2926	0
44	100	33	2926	0
44	104	9	2926	0
49	102	48	2926	0
52	100	43	2926	0
20	100	48	2926	0
56	100	34	2926	0
0	100	18	2926	0
33	100	16	2926	0
42	0	49	2926	0
3	0	48	2926	0
10	100	17	2926	0
18	0	15	2926	0
47	0	2	2926	0
33	0	3	2926	0
38	0	0	2926	0
44	100	38	2926	0
7	100	40	2926	0
38	0	1	2926	0
28	0	0	2926	0
42	100	18	2926	0
11	100	54	2926	0
39	100	14	2926	0
22	0	13	2926	0
44	0	26	2926	0
28	0	21	2926	0
35	100	52	2926	0
24	100	1	2926	0
10	0	2	2926	0
45	100	19	2926	0
13	100	14	2926	0
53	100	48	2926	0
45	103	34	2926	0
15	101	34	2926	0
41	100	34	2926	0
6	100	44	2926	0
53	0	45	2926	0
38	100	22	2926	0
53	0	39	2926	0
25	0	36	2926	0
49	100	53	2926	0
24	101	40	2926	0
32	0	31	2926	0
48	2	7	2926	0
2	111	22	2926	0
9	110	0	2926	0
30	0	25	2926	0
12	0	6	2926	0
14	0	4	2926	0
53	1	16	2926	0
11	100	19	2926	0
2	113	34	2926	0
14	0	52	2926	0
44	0	29	2926	0
1	0	52	2926	0
22	0	0	2926	0
36	1	16	2926	0
0	100	23	2926	0
49	0	45	2926	0
13	100	47	2926	0
9	5	2	2926	0
28	0	14	2926	0
50	0	45	2926	0
52	1	0	2926	0
46	100	42	2926	0
33	100	45	2926	0
51	100	15	2926	0
36	0	0	2926	0
43	100	11	2926	0
26	2	17	2926	0
47	0	39	2926	0
12	0	3	2926	0
35	100	23	2926	0
41	100	52	2926	0
10	0	14	2926	0
5	100	40	2926	0
11	100	10	2926	0
29	3	42	2926	0
31	100	13	2926	0
15	0	50	2926	0
8	0	51	2926	0
18	0	50	2926	0
0	0	20	2926	0
35	0	46	2926	0
43	0	47	2926	0
24	0	39	2926	0
19	101	40	2926	0
23	101	17	2926	0
52	101	7	2926	0
46	100	26	2926	0
44	100	22	2926	0
50	0	44	2926	0
35	0	5	2926	0
50	100	51	2926	0
9	104	29	2926	0
10	0	38	2926	0
30	0	32	2926	0
40	100	22	2926	0
10	100	11	2926	0
1	0	4	2926	0
56	0	29	2926	0
42	0	6	2926	0
44	0	48	2926	0
25	102	22	2926	0
16	100	5	2926	0
47	0	25	2926	0
41	100	43	2926	0
6	0	29	2926	0
36	100	14	2926	0
14	0	20	2926	0
42	100	7	2926	0
56	0	27	2926	0
31	0	42	2926	0
27	100	0	2926	0
37	0	13	2926	0
24	0	15	2926	0
1	0	8	2926	0
47	0	55	2926	0
38	100	1	2926	0
30	0	8	2926	0
45	102	16	2926	0
38	100	49	2926	0
1	0	24	2926	0
49	0	44	2926	0
9	0	6	2926	0
19	100	11	2926	0
19	0	15	2926	0
12	0	1	2926	0
5	0	48	2926	0
3	100	55	2926	0
2	100	47	2926	0
21	106	42	2926	0
3	100	38	2926	0
55	100	43	2926	0
13	100	19	2926	0
9	2	18	2926	0
13	0	6	2926	0
36	0	51	2926	0
6	0	41	2926	0
30	0	37	2926	0
54	100	1	2926	0
11	100	7	2926	0
40	100	20	2926	0
19	0	5	2926	0
22	0	37	2926	0
30	100	47	2926	0
11	0	0	2926	0
46	100	25	2926	0
38	1	16	2926	0
41	100	1	2926	0
42	100	52	2926	0
8	100	28	2926	0
43	0	32	2926	0
18	0	39	2926	0
46	0	50	2926	0
42	101	34	2926	0
56	100	7	2926	0
34	100	32	2926	0
50	100	15	2926	0
32	100	43	2926	0
55	0	50	2926	0
30	100	28	2926	0
23	100	12	2926	0
33	100	22	2926	0
42	0	21	2926	0
16	1	0	2926	0
15	0	32	2926	0
22	103	52	2926	0
15	0	18	2926	0
42	2	34	2926	0
37	100	10	2926	0
19	0	11	2926	0
12	0	48	2926	0
24	0	54	2926	0
2	2	28	2926	0
41	100	15	2926	0
14	0	45	2926	0
30	0	15	2926	0
29	0	7	2926	0
5	0	1	2926	0
4	12	34	2926	0
12	0	44	2926	0
26	0	53	2926	0
2	1	45	2926	0
13	0	26	2926	0
31	100	16	2926	0
40	3	24	2926	0
49	0	23	2926	0
10	100	4	2926	0
30	100	6	2926	0
42	100	32	2926	0
13	100	54	2926	0
6	1	25	2926	0
4	0	36	2926	0
8	100	32	2926	0
23	100	54	2926	0
18	101	53	2926	0
8	0	6	2926	0
16	1	32	2926	0
41	0	29	2926	0
15	100	12	2926	0
30	0	33	2926	0
10	100	10	2926	0
15	0	8	2926	0
26	100	35	2926	0
31	100	12	2926	0
16	102	45	2926	0
36	10	52	2926	0
21	0	37	2926	0
52	0	48	2926	0
40	0	19	2926	0
50	100	11	2926	0
48	100	10	2926	0
40	100	4	2926	0
22	0	19	2926	0
49	100	56	2926	0
52	100	26	2926	0
30	100	11	2926	0
13	100	1	2926	0
26	100	31	2926	0
44	0	6	2926	0
29	100	42	2926	0
47	100	1	2926	0
46	0	8	2926	0
49	100	42	2926	0
52	100	13	2926	0
5	0	16	2926	0
9	4	7	2926	0
17	102	19	2926	0
35	0	14	2926	0
9	20	16	2926	0
6	0	33	2926	0
41	100	32	2926	0
41	100	55	2926	0
36	100	28	2926	0
22	0	40	2926	0
54	100	28	2926	0
19	100	42	2926	0
43	0	18	2926	0
8	100	36	2926	0
46	0	52	2926	0
43	100	25	2926	0
31	0	10	2926	0
45	0	3	2926	0
10	100	47	2926	0
42	101	48	2926	0
55	0	27	2926	0
49	100	15	2926	0
25	0	10	2926	0
48	0	29	2926	0
28	100	11	2926	0
13	101	34	2926	0
36	0	11	2926	0
21	0	24	2926	0
15	0	7	2926	0
17	1	28	2926	0
28	0	27	2926	0
44	0	20	2926	0
39	100	43	2926	0
4	11	4	2926	0
49	103	51	2926	0
10	100	25	2926	0
12	100	5	2926	0
1	100	49	2926	0
55	100	32	2926	0
20	0	26	2926	0
41	14	25	2926	0
1	1	40	2926	0
32	131	9	2926	0
49	100	20	2926	0
48	102	34	2926	0
31	0	48	2926	0
26	100	52	2926	0
48	2	42	2926	0
52	102	12	2926	0
16	105	9	2926	0
37	100	21	2926	0
23	100	52	2926	0
24	0	23	2926	0
19	0	33	2926	0
9	7	37	2926	0
5	100	42	2926	0
6	0	30	2926	0
29	0	53	2926	0
1	0	51	2926	0
8	100	7	2926	0
43	100	22	2926	0
50	100	46	2926	0
55	2	17	2926	0
16	102	36	2926	0
21	100	5	2926	0
1	100	45	2926	0
54	102	51	2926	0
8	0	39	2926	0
46	0	3	2926	0
7	100	23	2926	0
40	0	53	2926	0
56	0	42	2926	0
27	100	35	2926	0
52	100	33	2926	0
25	100	43	2926	0
19	100	12	2926	0
21	0	29	2926	0
21	100	12	2926	0
9	106	17	2926	0
3	100	45	2926	0
1	0	37	2926	0
39	100	45	2926	0
49	101	54	2926	0
23	100	15	2926	0
18	100	21	2926	0
17	3	7	2926	0
52	0	44	2926	0
35	0	39	2926	0
52	100	46	2926	0
53	101	17	2926	0
0	102	29	2926	0
1	0	23	2926	0
13	100	43	2926	0
8	2	25	2926	0
37	100	29	2926	0
22	0	17	2926	0
29	3	32	2926	0
20	100	4	2926	0
24	0	49	2926	0
31	100	42	2926	0
0	100	20	2926	0
11	100	14	2926	0
14	100	4	2926	0
21	0	51	2926	0
22	2	25	2926	0
0	103	49	2926	0
44	1	3	2926	0
26	0	44	2926	0
17	100	46	2926	0
2	2	24	2926	0
20	100	9	2926	0
33	100	40	2926	0
15	100	16	2926	0
30	100	43	2926	0
14	100	12	2926	0
36	0	18	2926	0
21	100	30	2926	0
52	100	21	2926	0
0	100	11	2926	0
43	0	40	2926	0
32	0	26	2926	0
43	100	6	2926	0
22	0	26	2926	0
38	100	29	2926	0
27	100	11	2926	0
43	0	10	2926	0
48	0	1	2926	0
48	100	13	2926	0
47	0	41	2926	0
31	100	51	2926	0
12	4	17	2926	0
34	103	25	2926	0
54	100	20	2926	0
18	100	56	2926	0
44	100	28	2926	0
34	1	15	2926	0
37	0	18	2926	0
35	100	21	2926	0
24	100	19	2926	0
29	100	5	2926	0
12	0	13	2926	0
27	100	46	2926	0
55	100	13	2926	0
9	122	54	2926	0
17	7	24	2926	0
51	0	23	2926	0
2	0	14	2926	0
27	100	18	2926	0
29	100	47	2926	0
19	101	9	2926	0
3	100	54	2926	0
10	100	54	2926	0
17	4	37	2926	0
56	0	1	2926	0
6	0	50	2926	0
56	0	38	2926	0
38	100	19	2926	0
44	0	21	2926	0
20	100	53	2926	0
54	101	16	2926	0
53	100	12	2926	0
11	0	19	2926	0
1	0	0	2926	0
33	100	30	2926	0
25	100	35	2926	0
15	0	41	2926	0
35	0	34	2926	0
32	100	1	2926	0
53	0	49	2926	0
30	100	45	2926	0
29	100	38	2926	0
49	0	21	2926	0
32	100	37	2926	0
11	100	51	2926	0
55	100	12	2926	0
24	0	3	2926	0
52	4	39	2926	0
27	100	13	2926	0
48	0	30	2926	0
4	0	30	2926	0
20	0	32	2926	0
25	103	8	2926	0
32	100	38	2926	0
14	0	35	2926	0
21	101	49	2926	0
54	1	49	2926	0
6	100	5	2926	0
17	0	30	2926	0
40	100	29	2926	0
44	100	56	2926	0
35	100	49	2926	0
46	0	34	2926	0
11	100	49	2926	0
53	0	27	2926	0
37	0	53	2926	0
18	100	43	2926	0
35	100	24	2926	0
7	0	55	2926	0
2	103	40	2926	0
48	0	40	2926	0
54	0	29	2926	0
50	100	10	2926	0
4	0	0	2926	0
7	101	24	2926	0
56	0	4	2926	0
36	100	42	2926	0
26	104	40	2926	0
25	0	3	2926	0
19	101	12	2926	0
40	0	30	2926	0
30	100	8	2926	0
51	100	18	2926	0
27	0	38	2926	0
51	0	13	2926	0
32	0	3	2926	0
21	0	38	2926	0
46	0	40	2926	0
16	100	21	2926	0
1	100	2	2926	0
40	1	9	2926	0
51	100	12	2926	0
41	0	45	2926	0
52	101	38	2926	0
44	100	44	2926	0
54	101	8	2926	0
37	100	25	2926	0
47	0	18	2926	0
2	0	20	2926	0
4	1	53	2926	0
18	100	4	2926	0
48	100	21	2926	0
40	0	38	2926	0
9	16	7	2926	0
39	100	53	2926	0
26	0	30	2926	0
20	100	33	2926	0
32	100	22	2926	0
47	100	56	2926	0
47	0	32	2926	0
24	1	38	2926	0
28	0	52	2926	0
7	0	29	2926	0
6	0	3	2926	0
26	0	50	2926	0
26	0	45	2926	0
3	100	47	2926	0
33	100	0	2926	0
25	103	40	2926	0
15	0	25	2926	0
41	100	6	2926	0
8	100	33	2926	0
13	0	10	2926	0
48	1	25	2926	0
39	100	46	2926	0
30	0	17	2926	0
52	0	11	2926	0
8	100	1	2926	0
48	14	9	2926	0
24	100	45	2926	0
5	100	19	2926	0
2	110	22	2926	0
48	100	12	2926	0
7	0	8	2926	0
47	100	2	2926	0
27	100	17	2926	0
10	0	31	2926	0
37	0	55	2926	0
40	100	46	2926	0
20	100	21	2926	0
44	100	30	2926	0
8	0	2	2926	0
40	102	16	2926	0
44	0	14	2926	0
26	100	43	2926	0
54	100	50	2926	0
47	100	22	2926	0
41	100	40	2926	0
53	100	22	2926	0
5	0	35	2926	0
6	0	27	2926	0
49	100	17	2926	0
47	0	51	2926	0
15	102	40	2926	0
